ID;;TEXT
951787990086545408;;RT @stratf0rdreamer: ÚLTIMA HORA:“Qué coño hacéis, putas del demonio”SOCORRO ME AHOGO NO ME AGUANTO JAJAJAJAJAJA #OTDirecto12E https://t…
951787989910413312;;Haz que tus experiencias guíen tu camino para así no tropezar con la misma piedra dos o tres veces. #BuenosDías… https://t.co/JEmONS9GhI
951787990350786560;;RT @manelvideoblogs: POR FIN ES VIERNES #OTdirecto12E https://t.co/fUKSTvNtC8
951787992980639744;;RT @Deli60Ros: 🌞💕Todo lo que hace falta para alcanzar el éxito es visualizar el destino. El camino en si mismo revelará los medios necesari…
951787995111329792;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787995862126604;;RT @MimiDoblasES: Estan todos en la habitación de Ricky a la 1:30 de la madrugada. Este es el panorama 😂 #OTDirecto12E https://t.co/t0wWzKz…
951787997514665985;;RT @Marvtani: yo es que cada vez que la veo y pienso que pase lo que pase ha llegado a estar dos meses y medio en OT me mato en orgullo, qu…
951787998554869760;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788000484225024;;RT @Velarte_ES: 🖇 Cualquier cosa es buena para hacerte sonreír un viernes. ¡Qué paséis un #FELIZVIERNES! 😁 https://t.co/GPvFkNYF0X
951788001805373440;;RT @miraraspersores: ¿Quién va a brillar el lunes en la gala? #OTDirecto12E https://t.co/yr42ZPfL9b
951788001461403651;;RT @luisramiromusic: No estoy tan loco -dijo él- tengo los pies en la tierra.Pues despega -contestó ella-despega.•#FelizFinde
951788005710352384;;RT @janescoffe: Procuro olvidarte 😍#OTDirecto12E
951788005441916929;;El único examen en el que sacaría un diez fijo https://t.co/ARuTj7tHTV
951788006846889984;;RT @Theseboots2: #OTDirecto11E  #OTDirecto12EEstoy: EN EL SUELO https://t.co/2JV4w4sbNj
951788012031172608;;RT @45sindespidos: #FelizViernes ? @EjercitoTierra preguntele a un #red el viernes que va a pasar en el paro con 45 años. #45sindespidos ex…
951788013981401088;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951788013624922112;;Cuando el lunes nominen a Alfred porque no sabe volar y Harry Styles si:  https://t.co/5svIBpz3Do#OTDirecto12E
951788014388350976;;RT @Rodea_Gurrus: Es que la relación de Roi y su novia es tan increíble ❤ #OTDirecto12E https://t.co/tFCUA55qfD
951788014421889026;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951788016565178368;;RT @elip911: Alfred mira a Amaia mientras se maquilla y le sonríe.#Almaia #OTDirecto12E https://t.co/z0zvHwpQuI
951788018263908353;;@F1 Para disfrutar de la #Fórmula1 a tope, nada como nuestros Packs de Pista de Slot con 2 coches #F1 incluidos. ¡¡… https://t.co/SHZFyND3IT
951788021535379456;;RT @MeanPlasticBoy: RT🔁 si estás salvando a Ana War en esta nominación! La bikina se queda! ⚔#OTDirecto11E #OTDirecto12E https://t.co/gc6…
951788021552238592;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951788025431851008;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788025876447232;;#FelizViernes Hoy el trabajo es en la calle, debatiendo y construyendo, con el Pueblo y sus ideas un mejor país. https://t.co/nxUjt2XqHE
951788028430880769;;RT @AgoneyOTApoyo: QUÉ. MARAVILLOSO. AGONEY. #OTDirecto12E https://t.co/V9JITEHYmf
951788029101903872;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788033430482944;;@Zarere3 igualmente para ti que tengas un maravilloso día y #FelizViernes ..saludos a la distancia 🌷🌷🌷🌷🌷
951788039868739584;;RT @tanalia__: Yo a tu edad tuve que aguantar que Mónica Naranjo me preguntase en una gala si me pinchaba el bigote de Alfred y no lloré, A…
951788039696732160;;RT @Elegidx: Ana War es la vida y yo soy Agoney. #OTDirecto12E https://t.co/VlgiPfu5KV
951788040351035393;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951788050509639680;;RT @segurosrga: ¡Buenos días y #FelizFinde! En especial para el @CajaRural_RGA, que ayer nos contagió su ilusión 💚💚💚 https://t.co/whb3CflVu…
951788052267130881;;RT @Fundacion_ONCE: Habrá un día en el que no podamos más y, entonces, lo podremos todo.#FelizViernes #FelizFinde https://t.co/D7avqLlT27
951788054536249345;;RT @TeamAmaiaOt2017: Brutal Amaia hoy en el box ensayando su canción para la gala 11. Se viene un numerazo ósea un Amaiazo😍👑❤️🔥 #OTDirecto1…
951788055081377792;;RT @therealtezuka: Un sondeo sencillo. Ayúdenme con RT para sumar gente: ¿Está Ud. afiliado a algún sindicato? #BuenViernes #FelizViernes #…
951788056696229889;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951788057287675904;;#FelizViernes que tengan un excelente día, el puerto con bastante norte
951788056939556869;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951788057941938176;;RT @IsaMastro: En serio nos llamáis “feminazis” cuando somos nosotras las asesinadas? 🤦🏽‍♀️Venga, buenos medios días Twitterland!!! #Fel…
951788058831138817;;RT @darkdarkevilway: Yo en los exámenes soy como Mónica Naranjo: no entiendo la interpretación, escribo lo que me sale de la patatona y me…
951788060353576961;;Quiero unos labios sobre mi #friskyfriday #viernesdeganarseguidores #felizviernes #viernesdeprincesasperversas… https://t.co/p80FpwtYgo
951788061767192576;;RT @karlitosway41: #FelizFinde El Gobierno ha obligado a devolver su beca a 125.000 estudiantes desde el 2013,porque en aquel entoncesWe…
951788062371131392;;RT @corto_gr: No quiere inmigrantes de "países de mierda".#Trump no es un accidente, es la síntesis del Imperialismo depredador.#FelizFin…
951788065344884737;;RT @gt_seniat: SENIAT_Oficial : #FelizViernes Nuestra institución es sinónimo de amabilidad, rapidez y calidad de servicio.#SeniatTrabaja…
951788065953144833;;RT @sosgatosmurcia: Micky os desea #FelizFinde  esperando cumplir muy pronto su deseo de encontrar un hogar! Es un grandullón precioso y en…
951788070424150016;;RT @ALCALDEJOS: Buen día para tod@s y #FelizViernes 😊😊 Espectacular el cielo en #Vigo que anima a empezar la jornada.Que vaya muy bien 👍@…
951788070663311360;;RT @45sindespidos: #FelizViernes ? @EjercitoAire preguntele a un #red el viernes que va a pasar en el paro con 45 años. #45sindespidos exij…
951788071502131200;;+ de 1 vegana pagaría x comerse "carne en barra"😂😂😂😂😂😂😂😂😂#FelizFinde #HaciaLaHuelgaFeminista https://t.co/HwryTbLDX2
951788073490223104;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951788073846759424;;RT @susiazul43: Oleeeee x Alfred 👏👏👏👏❤️❤️❤️❤️ se lo merece vamossss que podéis #OTDirecto12E https://t.co/1StMjhSzVh
951788072282271746;;Vía Carisa XIV @ppalonsog En/Jn 2018 #acuarela #watercolour #aquarelle #watercolor #水彩画 @Winsor_NewtonES #水的颜色… https://t.co/l7CP2WBGAX
951788077160259585;;RT @MundoBazinga: #OTDirecto12E Siguen los primeros JuegOTes Olímpicos!!Segunda prueba: AGILIDAD DE MANOSATLETAS:Agoney (de Ragoney 🍌…
951788079785893889;;RT @ocerineguz: Es hipnótica y magnética😍😏. Me gusta no ser la única a la q le pasa🤣🤣🤣. #OTDirecto12E https://t.co/cI7s9BYuX7
951788082008920064;;He sacado un 12. #OTDirecto12E https://t.co/qml3BheNda
951788083283931138;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951788087344029696;;Muestra tu sonrisa al mundoTRABAJAMOS CON SEGUROS!!!Estamos de VACACIONES y nos reintegramos el 15/01/2018… https://t.co/fGp5qiEvSV
951788092981219328;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951788093094363138;;Date el permiso para ser feliz!!! #BeSmart #FelizViernes #ViernesDeGanarSeguidores https://t.co/xi7IRiUKwn
951788094633709568;;12 Plantas de casa que podrían ser extremadamente peligrosas para niños y mascotas : https://t.co/KC1KKMMe9S      |… https://t.co/bpn9AyoSMB

ID;;TEXT
951788096500191232;;RT @AchaiOT: no ha dicho eso pero bueno, palante https://t.co/NFzG9zNFs0
951788098752536576;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951788099104894977;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788102196097024;;RT @G2teixeira: Me parece súper fuerte que hayamos pasado por alto la maravilla del término creado por Juan Antonio #bikiponcho #otdirecto1…
951788102305099777;;RT @luisramiromusic: No estoy tan loco -dijo él- tengo los pies en la tierra.Pues despega -contestó ella-despega.•#FelizFinde
951788102208638976;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951788105056571393;;Buenos días, amigos todos.¡Ya es viernes! #FelizViernes https://t.co/qWrNVFfvgH
951788110844710912;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951788101701120000;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951788120936198144;;RT @JuanEgeaRosique: #FelizViernes ? @mdcospedal preguntele a un #red el viernes que va a pasar en el paro con 45 años. #45sindespidos exij…
951788117954121728;;Pobrecita mi Amaia…. Tiene una presión encima… No quiere fallar a nadie 😪 #OTDirecto12E
951788113180884992;;RT @HAPPYFMRADIO: ¡Queremos a Miriam en la próxima temporada de Vis a Vis! 🙌 #OTDirecto12E  https://t.co/LDWNA7gRXZ
951788126317563904;;RT @45sindespidos: #FelizViernes ? @Armada_esp preguntele a un #red el viernes que va a pasar en el paro con 45 años. #45sindespidos exijim…
951788127085121537;;RT @soyambrossi: Así debería ser siempre que alguien se sube a un escenario, ¿no? https://t.co/pDLe79OcCv
951788127357669376;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788129425481728;;a levantarse!! #felizviernes https://t.co/9oYvc6PYjR
951788132063641600;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951788132067835904;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788133640794112;;Seguir inventando #OTDirecto12E https://t.co/aX9QpFnYKg
951788136421576704;;RT @itskordeii_: En serio gente SALVAD a Ana que merece quedarse POR FAVOR!! Salvar AnaGuerra al 27734❤  #OTDirecto12E https://t.co/bLikdLb…
951788136266387458;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951788137243725824;;RT @EvhVico: #felizviernes  C's y el PP segun la encuesta d metroscopia obtienen el50'3% d la intención d voto. Reflexión? https://t.co/8LB…
951788138204155904;;RT @elites_hermes: 😂😂😂😂😂😂😂😂😂😂😂😂😂Aquí ,la muleta del Pp,analizando con orgullo sus incumplimientos y corrupción.. https://t.co/soTNN8FHnA
951788139479293953;;RT @IreneGciaMart: 📣 20 artículos sobre #marketingonline imprescindibles para leer en 2018 🔛 ✔️ https://t.co/kePeSCuN57 vía @fcpsocialmed…
951788139626029057;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788142113251329;;RT @MundoBazinga: #OTDirecto11E #OTDirecto12E Y aquí los primeros JuegOTes Olímpicos!!Primera prueba: SALTO DE MESAATLETAS:Roi (sapoc…
951788142906011648;;RT @barcelohoteles: El momento ha llegado. Mañana se subirá el telón en el @Teatro_Real de Madrid para que el reconocido director de Orques…
951788142625001472;;RT @Roifred_OTp: ana: hay gente que va a salir de aquí sin saber lo que es estar nominadogente: https://t.co/Tp8VmLAMKE
951788143870709760;;Se me ha escapado la lagrimilla, nunca me había transmitido tanto Aitana, tengo un nudo en el corazón. Siempre rein… https://t.co/CXCXlAtbIi
951788143979745280;;RT @PPopular: 📲 #FelizFinde ¡Ya es viernes! Esta es nuestra agenda para hoy 😊https://t.co/S74g2KqN64 https://t.co/oN7sQm4776
951788147318325250;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951788149944082432;;RT @SENIAT_LLANOS: #FelizViernes Buenos días amigo contribuyente, todos los canales de comunicación del SENIAT están a su disposición. ¡En…
951788153718886400;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951788153538564096;;RT @realityygossip: Yo: Odio ir de compras y más en rebajas que hay mucha genteCrush: Me encantan las rebajasYo: #otdirecto12e https:…
951788154582953984;;RT @TeamAmaiaOt2017: Brutal Amaia hoy en el box ensayando su canción para la gala 11. Se viene un numerazo ósea un Amaiazo😍👑❤️🔥 #OTDirecto1…
951788154981363712;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951788158206824449;;RT @GRecaudacion: SENIAT_Oficial: #FelizViernes Amigo Contribuyente, El SENIAT no emite ningún tipo de constancia, certificado u otro docum…
951788163269316608;;RT @lar4525: Cómo mierda van a hacer los editores de @OT_Oficial para resumir en dos minutos los mejores momentos de Roi en el vídeo de des…
951788167245500422;;RT @twitenerife: Llegó el viernes... ¡Hora de tomarse un respiro!📷: Piscinas Naturales El Caletón, en Garachico#FelizFinde #VisitTenerife…
951788167857926144;;RT @spookypheebs: Alfred cantando The A Team. Me acabo de enamorar. ❤ #OTDirecto12E https://t.co/eEIkS3oTYy
951788168747069440;;RT @radiocable: #LaCafeteraCajaBPuntoRajoy AHORA SI EN DIRECTO  https://t.co/Olw7a2lx1v
951788169330151425;;RT @IsraenBelgica: Raro es que El País no haya publicado ya que Ciudadanos ganaría a Amaia en #OTDirecto12E. https://t.co/hnMuHlTfkl
951788171540516864;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951788174128439296;;RT @Pichichanga_17: @zoidoJI @policia .@zoidoJI 👋🏻👋🏻los funcionarios de prisiones existimos #sosprisiones#, los grandes olvidados del M.Int…
951788174157721600;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951788174778433536;;RT @TeamAmaiaOt2017: Únicas líneas oficiales y 100% fiables para recargar para Amaia por si sale nominada o hacerla ganadora. Con 5€ hacéis…
951788176389103616;;RT @Marvtani: yo es que cada vez que la veo y pienso que pase lo que pase ha llegado a estar dos meses y medio en OT me mato en orgullo, qu…
951788177827794946;;RT @atusalud_medios: Apliquemos estos 5 valores: 1⃣ Cordialidad2⃣ Amabilidad3⃣ Empatía4⃣ Tolerancia5⃣ Respeto¡Verás como mejora tu…
951788178171727872;;RT @rakeld12341234: https://t.co/9HzlEzhIrp .Les presento a un gilipollas,al que no aplican la ley mordaza👉Arzobispo de Toledo👇👇👇#FelizVie…
951788180352700418;;#FelizViernes #N1CanalFiesta1 Voto por #YTú de #AntonioAras #AntonioArasEnElTop50 Gracias @canalfiesta @antonioaras mg1
951788182105927680;;RT @nisiu07: te tengo tanto que decirque mis miedos me detienenaun sigo atrapado en tu miradapero con una sonrisapodrias ser la persona…
951788182764445696;;Buen día!!#FelizViernes !!Buen fin de semana !! https://t.co/69HRLNOUQt
951788188246429696;;#Amaia: "Pero me voy a tocar el chocho eh."Alfred: CUÁNDO??!!JAJAJAJA. Que me ahogo. JAJAJAJACómo no los vamos… https://t.co/q5MLop8MEw
951788190314188800;;Mónica Naranjo en su primer cd nos dió “Llorando Bajo la lluvia” así que Sí lloró Aitana, Sí lloró #OTDirecto12E… https://t.co/akIs6qz3rf
951788194839789568;;RT @SENIAT_GGTIC: SENIAT_Oficial : #FelizViernes Amigo Contribuyente, El SENIAT no emite ningún tipo de constancia, certificado u otro docu…
951788196333006849;;Una repasa el hilo de @MagdalenaProust sobre #OperaciónCarioca #Lugo y se queda sin aliento. #Catalunya ha sido y… https://t.co/ByMZQh8gNS
951788198941921280;;🚧ATENCIÓN🚧Desde este momento declaramos toque de queda, parálisis total.☑️AL AIRE El Corrillo de Mao en su prime… https://t.co/tUQqelyuov
951788201534017536;;Me emociona muchisimo ver que todos los triunfitos se llevan genial son una pequeña familia y los amo demasiado a todos #OTDirecto12E
951788202066612224;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
